15.603360,6.102607
17.790401,-6.162091
30.336855,11.610026
24.860275,16.023087
-8.295602,-29.972202
38.240580,-4.564546
10.699782,24.469394
30.586498,12.478837
15.061227,-28.931699
31.390526,13.553567
30.796418,11.995187
25.983821,15.320559
28.581719,15.144217
9.551616,25.287140
8.034186,26.007411
16.104825,-29.576458
15.412416,-29.561194
10.566764,24.583683
8.814028,25.828732
30.509562,12.523762
11.465358,23.852246
29.775291,11.335301
9.082153,24.560394
29.806989,13.175943
30.179775,10.886587
25.452163,15.302569
30.126715,9.530349
30.890651,11.220962
-31.490332,-9.717806
29.197233,12.238723
8.555394,25.112431
17.818915,-6.154014
28.557082,14.826836
8.850730,25.288710
32.745748,9.842582
7.828044,26.559038
38.203689,-4.713879
10.472081,24.651167
24.019879,-7.754389
15.810179,-29.937606
8.508925,25.719148
10.317735,24.699475
-1.557553,-0.376715
26.245140,15.894093
38.721753,-5.796035
16.088570,-30.082759
29.170014,15.416629
23.976763,-7.619160
8.682221,25.458132
8.712398,-19.990033
15.214389,-28.775025
-20.595540,-34.765500
30.054492,10.368273
30.410493,9.501244
26.624696,13.423345
32.879159,10.225243
14.522583,-27.605490
32.154385,12.802937
28.267526,14.223314
31.032741,10.825783
32.737798,11.489386
31.339140,11.032002
18.053128,-6.060477
8.466672,25.456257
16.107350,-29.943681
31.101864,13.289090
8.127447,26.016275
30.456107,10.141575
9.319521,24.481068
15.232708,-29.133962
25.525958,15.631306
3.744550,-30.837815
28.062157,10.480481
29.644730,10.204703
28.568393,11.068210
8.584197,-20.143245
30.529018,12.223975
32.507783,9.461508
-17.003287,-33.935569
15.693571,-29.574921
18.100356,-6.057626
-16.932124,-33.846217
18.109951,-6.031807
28.439023,11.997607
8.996622,24.796267
17.858775,-6.139251
30.575312,13.214031
30.497110,10.734044
31.395633,12.557155
28.638458,12.798188
38.595281,-5.283833
-19.852606,-34.941940
15.253801,-28.461866
30.602685,11.096753
16.331209,-29.975150
-36.409084,-0.247356
9.877915,24.998225
3.047306,33.299021
15.960141,-29.995570
-19.589242,-34.632407
30.515208,11.023389
7.748189,26.417677
13.895908,-26.336365
38.358404,-4.495693
30.804024,12.170586
8.359569,25.680797
11.474812,-18.790003
28.585602,13.517211
-1.661063,1.979028
29.325550,11.584505
38.867170,-5.452622
29.004490,14.165305
9.002101,25.524635
-37.903098,-0.336219
21.594589,18.858446
24.045734,15.022819
-20.202290,-34.885363
38.312319,-4.892263
25.529695,13.578200
16.789276,-30.365033
17.053497,-30.565491
38.678555,-5.832950
28.267403,15.703308
23.997206,-7.929382
30.086285,11.779053
38.017252,-4.355242
28.635052,11.071229
38.495130,-4.613474
32.872917,9.896810
10.792934,24.266957
9.005202,25.559299
8.871426,25.540137
-7.832718,-30.802699
-19.306260,-34.665550
-8.060724,-30.159611
10.086524,25.076793
30.105058,9.608479
32.883151,9.630678
31.888740,9.970793
3.143836,-30.432387
10.499351,24.451693
23.765918,-7.503706
16.352527,-30.249930
9.583378,25.998824
8.007721,25.706047
9.758827,25.648604
29.171127,12.537075
0.487360,15.118397
25.822099,15.456894
10.592107,24.307064
8.444935,-20.208986
15.627603,6.057940
26.382098,14.968277
28.681167,15.039857
38.673269,-5.745927
17.647436,-6.222518
8.553467,25.063564
-38.041669,-0.263622
31.278770,13.843575
23.965135,16.814488
16.506761,-30.105099
25.991366,14.947333
15.552373,-29.165859
28.605793,10.812385
28.411345,16.386943
8.660728,26.118558
20.331524,19.812083
32.046817,10.159356
24.057041,-7.787146
29.532510,15.966813
25.192195,15.436085
8.593244,26.287588
17.714084,-6.196360
26.674960,15.474214
24.409451,-7.997491
32.024429,11.057962
29.514885,10.907151
31.682139,11.918040
-18.774615,-25.228693
17.776551,-6.165580
38.527579,-4.740705
10.817614,24.522861
-31.480963,-9.371621
9.940944,24.224398
13.655210,-28.856427
-8.009339,-30.738052
38.311638,-5.590366
9.156500,25.077437
-2.529164,6.142364
30.161657,11.269202
26.448842,16.120699
3.578311,-30.628749
45.732848,3.136864
22.996860,-9.711763
17.793172,-6.172774
7.763991,25.544450
25.948707,13.152128
14.727547,-29.141238
9.260227,24.595446
32.424220,10.622970
28.949463,13.860573
8.507254,-20.201377
23.896676,-7.594563
16.694344,-30.353585
9.951981,-19.316649
30.976005,12.291123
9.440603,24.243863
38.579290,-4.920613
30.917501,12.054662
29.658962,15.714347
29.180225,15.496719
31.850411,10.714303
8.367748,26.073958
-20.017253,-34.783199
32.037668,11.183748
9.365911,-19.680983
25.962957,15.308169
15.849396,-30.031695
32.896126,12.343803
15.974655,-19.818878
11.480493,23.618349
-16.527587,22.795890
-31.569637,-10.455430
-38.077496,-1.138291
28.090022,10.108183
18.027584,-6.080416
18.213848,-6.040056
30.966311,13.882451
14.766072,-29.011591
25.077366,15.487198
31.386340,10.013417
24.040707,-7.799103
17.860023,-6.123513
10.395146,-19.355541
29.928282,13.410238
29.088346,10.718049
8.686663,26.557227
-19.933615,-34.461666
26.950791,15.464622
28.892277,10.320093
9.320056,26.365232
-1.722558,-0.728924
7.970865,26.291726
33.093049,9.741284
38.133238,-4.788487
-8.031338,-29.715781
23.851768,-7.649089
30.181809,11.326653
30.106541,13.020124
28.516030,16.318550
15.634969,6.046196
15.635882,6.047366
27.075738,12.006133
-14.083899,4.001123
-30.980570,-12.747051
-18.952302,-34.549671
-6.614646,-29.167788
-39.422604,-0.536471
30.050670,14.920289
28.411178,13.396338
-38.165576,-0.795369
8.833773,26.571662
30.492782,10.632296
-37.953193,-0.595122
23.406740,18.365240
30.891135,-17.835686
-31.449255,-9.161387
38.657596,-4.780965
8.845276,-20.066744
11.320446,24.958671
30.090464,9.745102
30.889730,10.921114
-38.789226,-1.222855
30.775306,8.711302
2.836876,-30.493377
30.723622,11.698454
25.490072,16.100889
7.791240,26.014636
26.392315,17.103838
38.373021,-4.564616
-31.841445,-12.532722
20.306450,-18.031815
32.316783,13.114698
10.693600,24.518593
28.200629,9.959808
8.742641,25.090507
17.869438,-6.151740
25.315610,15.736577
10.817028,25.308643
16.192822,-19.860460
25.350730,14.065903
31.644142,13.698082
39.010420,-6.138824
-36.260115,-0.393915
23.944703,18.918543
31.077726,11.577389
33.522332,11.368130
16.859688,-30.354444
15.102526,-29.446813
9.553474,-19.565438
16.361465,-29.746226
-14.298101,3.449527
15.933366,-30.503719
8.431404,26.864645
30.793552,14.905479
28.182041,13.244603
16.277682,-29.218921
30.120560,13.950331
25.848509,14.664141
32.767913,11.204141
16.490536,-29.670885
29.147720,10.608807
-21.287512,-34.717537
-5.304090,9.872777
18.174667,-6.031024
9.149130,24.888887
3.377273,5.991094
38.165645,-4.761204
24.320415,13.494082
27.590716,10.451034
38.755856,-5.733156
0.504202,-2.474522
-18.106433,-34.323406
27.765968,11.371652
-1.423822,-1.399304
-19.588986,-34.751375
31.070944,13.587148
29.721587,16.208460
25.872184,15.567558
9.609334,24.362893
22.407875,17.420107
28.517842,10.353688
29.947077,14.046404
-21.105700,-34.716310
38.081678,-4.300832
-20.398156,-34.725279
-17.530497,-34.091255
30.418803,14.857206
29.903063,14.371807
45.428818,3.721842
32.890370,12.871669
-6.369122,3.310572
-37.765696,-0.736758
15.494690,-28.633874
-20.223003,-34.568637
16.882081,-30.475788
0.721945,37.118083
2.638112,38.812055
27.180924,18.182639
-7.860943,-30.433599
26.394407,15.771581
-39.969117,-0.962200
-8.353486,-29.940712
17.756410,-6.214109
-16.745209,-28.449618
31.020621,-18.895344
-20.171141,-34.780317
16.118320,-29.144204
-19.696029,19.656096
22.831570,17.746648
30.320381,10.233020
29.376804,14.530550
29.394200,11.999264
16.665890,-30.210719
10.850713,24.354470
-21.038791,-34.616944
32.699305,11.741536
24.369425,16.230189
38.338407,-5.150194
-31.419244,-8.965553
17.006604,-30.352212
28.250475,14.969011
15.240188,-28.446859
-9.950828,-33.518396
-27.440732,13.757676
-20.158744,-34.661734
24.371742,17.430149
3.599394,33.292761
-5.170572,7.910369
27.413531,15.737371
28.493214,14.844065
17.277664,-30.752583
-31.661667,-11.815381
20.381781,19.786704
38.412493,-4.850629
29.218386,9.927553
30.171739,15.635499
2.507777,37.043318
8.434431,26.255162
-10.298139,-31.570592
-21.262108,-34.613358
27.354506,16.674411
14.442863,-27.388689
27.638648,14.868244
27.632201,13.774161
8.725323,-20.037718
32.089758,12.968642
-0.920695,0.965714
8.164573,27.059219
31.184574,13.509216
10.004444,-19.372749
23.935314,-7.602383
38.592165,-5.675614
26.323521,16.146746
-15.983269,22.038409
1.165244,38.267675
20.332879,-18.008027
45.762287,3.144280
45.926085,3.006354
8.255443,25.720286
15.633156,6.049974
22.372596,-6.404556
25.231547,14.432134
28.824498,18.321404
28.256296,12.661381
-19.984935,-34.806512
30.112729,10.383751
38.712366,-4.779857
16.640832,-22.161062
29.652877,10.767335
24.158204,-7.711640
4.439118,-31.170926
2.796979,36.571062
33.149608,11.107630
22.861922,17.618441
9.560891,-19.636500
33.903174,10.638461
31.390584,15.416396
32.862049,11.630649
45.448815,3.829635
17.009130,-30.157785
16.770714,-30.326510
13.039342,-29.373447
-38.977266,-2.621875
-34.924795,-0.322284
8.507023,25.597267
30.988634,-18.487051
16.622010,-29.465489
-8.078549,-29.917548
32.677078,10.829402
9.769258,25.049773
9.723262,-19.471086
-15.423803,19.045578
16.242172,-29.124628
8.602652,25.205876
-31.482771,-9.830782
14.230024,-29.871096
37.860064,-4.454021
30.888849,16.482528
-8.134856,-29.963241
-4.818327,6.297101
8.447535,-20.246483
-39.187622,-0.950820
-17.639351,-34.168446
-34.924858,-0.324261
-37.318788,-0.288317
9.309696,26.577318
28.621547,16.327082
28.724590,13.918252
-18.863300,-34.597281
29.999028,15.449204
30.666174,14.037367
22.232617,17.890163
0.042323,-39.943652
22.357294,17.878193
45.466951,3.470312
28.019373,10.252691
-31.525974,-10.283329
17.751015,-6.215610
22.313534,1.604964
2.558308,-30.723160
4.042593,-31.048233
16.540569,-30.047724
20.236390,4.785405
9.703631,-19.407927
-35.069081,0.201983
23.736317,15.936914
-39.635252,-0.162951
27.279587,12.270928
33.133551,10.037816
23.929644,-7.673129
30.715666,13.859576
31.506465,12.506908
-2.470230,3.954898
31.439878,12.661894
29.697356,13.577797
25.640488,15.036182
31.745677,14.156139
29.504511,9.719169
24.447050,-7.950508
27.932226,14.531192
-38.662191,-1.477976
9.194967,24.773252
-40.215817,-0.644963
15.969749,-29.561238
24.685876,14.008315
23.313937,-7.581402
-6.200738,12.822648
38.523171,-4.754806
17.599128,-6.344808
45.527058,3.474797
8.312113,26.082188
32.883758,11.277307
24.029831,-7.822809
29.123179,12.760152
30.617962,14.581979
15.187412,-28.988408
32.255214,10.352736
22.046073,-0.181119
17.745292,-6.200952
31.613992,12.608366
29.319936,15.237196
15.892002,-29.433227
28.724528,10.401403
-36.557626,-0.901467
10.090719,24.252502
25.660149,15.648656
29.898031,12.020874
15.546307,-29.690607
-17.392953,-33.964875
31.770930,11.286993
